,subject_ID,Condition,Age (years),Mode,Proportion of Time
0,0,Exogenous,5.38535249829,Distractible,0.4714345578991479
1,1,Exogenous,4.00273785079,Distractible,0.6134008749712181
2,2,Exogenous,4.16153319644,Distractible,0.7226977567886659
3,3,Exogenous,4.52840520192,Distractible,0.510320597277119
4,4,Exogenous,4.19438740589,Distractible,0.5240297043575732
5,6,Exogenous,4.11772758385,Distractible,0.7856115107913669
6,7,Exogenous,5.51950718686,Distractible,0.3541696063214336
7,9,Exogenous,5.81793292266,Distractible,0.3373662168450442
8,10,Exogenous,5.95482546201,Distractible,0.37370600414078675
9,11,Exogenous,4.58590006845,Distractible,0.25080974510632303
10,13,Exogenous,3.75085557837,Distractible,0.75177304964539
11,14,Exogenous,3.96440793977,Distractible,0.7536090307174644
12,15,Exogenous,5.72484599589,Distractible,0.5452004860267314
13,16,Exogenous,4.18343600274,Distractible,0.6229067351179562
14,17,Exogenous,5.04859685147,Distractible,0.2172301991662807
15,18,Exogenous,5.05407255305,Distractible,0.479975448826147
16,19,Exogenous,3.96714579055,Distractible,0.9284921515776122
17,20,Exogenous,4.26557152635,Distractible,0.470028818443804
18,21,Exogenous,3.93976728268,Distractible,0.5201846809518172
19,22,Exogenous,4.3394934976,Distractible,0.3296617712505563
20,24,Exogenous,3.57837097878,Distractible,0.7796555609206502
21,25,Exogenous,5.92744695414,Distractible,0.37022210743801653
22,26,Exogenous,5.4045174538,Distractible,0.4987687761635065
23,27,Exogenous,4.78028747433,Distractible,0.3064048921789508
24,28,Exogenous,5.25667351129,Distractible,0.4428538708199725
25,29,Exogenous,5.17453798768,Distractible,0.5237244897959183
26,30,Exogenous,5.05681040383,Distractible,0.2669385905279855
27,31,Exogenous,5.72484599589,Distractible,0.3677811550151976
28,32,Exogenous,4.07118412047,Distractible,0.6729851708575113
29,33,Exogenous,4.17522245038,Distractible,0.4577733941560843
30,34,Exogenous,4.76386036961,Distractible,0.48999473407056343
31,35,Exogenous,4.09034907598,Distractible,0.3243782261848897
32,36,Exogenous,3.96440793977,Distractible,0.814057046576002
33,37,Exogenous,4.04928131417,Distractible,0.7617614446380485
34,38,Exogenous,5.93018480493,Distractible,0.35665623273798563
35,41,Exogenous,5.66735112936,Distractible,0.1876202331107842
36,42,Exogenous,4.70362765229,Distractible,0.22671554588154427
37,45,Exogenous,4.68993839836,Distractible,0.4083279948750801
38,46,Exogenous,4.00273785079,Distractible,0.8742018747452792
39,47,Exogenous,4.0629705681,Distractible,0.7209458551659277
40,48,Exogenous,4.21081451061,Distractible,0.5894327894327894
41,49,Exogenous,3.82203969884,Distractible,0.8766605886949727
42,0,Endogenous,5.35249828884,Distractible,0.5468131306680292
43,1,Endogenous,3.99726214921,Distractible,0.8186274509803921
44,2,Endogenous,4.1697467488,Distractible,0.8665853658536585
45,3,Endogenous,4.4681724846,Distractible,0.46437221159974507
46,4,Endogenous,4.13415468857,Distractible,0.5850038061405735
47,6,Endogenous,4.13689253936,Distractible,0.8174521857923497
48,7,Endogenous,5.51403148528,Distractible,0.28660393025186826
49,9,Endogenous,5.86721423682,Distractible,0.5223043240284619
50,10,Endogenous,5.90554414784,Distractible,0.47473300338629854
51,11,Endogenous,4.56673511294,Distractible,0.36218707186449123
